domain,competitors,categories,publicwww_ranks,homepage_url,pages_checked,robots_status,http_status,site_domain_valid_mx_emails,parent_company_valid_mx_emails,shared_external_valid_mx_emails,external_company_valid_mx_emails,all_valid_mx_emails,email_count,email_status,notes
arctruz.xyz,Vapi,voice,>30M,https://arctruz.xyz/,1,ok,200,,,,,johndoe@gmail.com,1,valid_mx_email_found,
argonics.com,ElevenLabs element,target,2059712,https://www.argonics.com/,4,ok,200,apleaugh@argonics.com ; bmoran@argonics.com ; fhornbogen@argonics.com ; hlarson@argonics.com ; hnelson@argonics.com ; jnylund@argonics.com ; jroberge@argonics.com ; skieldrup@argonics.com ; tapleaugh@argonics.com ; tbmoran@argonics.com ; tfhornbogen@argonics.com ; thlarson@argonics.com ; thnelson@argonics.com ; tjnylund@argonics.com ; tjroberge@argonics.com ; tskieldrup@argonics.com,,,,apleaugh@argonics.com ; bmoran@argonics.com ; fhornbogen@argonics.com ; hlarson@argonics.com ; hnelson@argonics.com ; jnylund@argonics.com ; jroberge@argonics.com ; skieldrup@argonics.com ; tapleaugh@argonics.com ; tbmoran@argonics.com ; tfhornbogen@argonics.com ; thlarson@argonics.com ; thnelson@argonics.com ; tjnylund@argonics.com ; tjroberge@argonics.com ; tskieldrup@argonics.com,16,valid_mx_email_found,
argusjanitorial.com,Jobvite,hirevue,21641062,https://www.argusjanitorial.com/,4,ok,200,bboyle@argusjanitorial.com,,ikinne@nwcenter.org,,bboyle@argusjanitorial.com ; ikinne@nwcenter.org,2,valid_mx_email_found,
arinet.com,Jobvite,hirevue,229318,https://arinet.com/,6,ok,200,,,collections@leadventure.com,,collections@leadventure.com,1,valid_mx_email_found,
arizer.com,Ahrefs,target,76177,https://arizer.com/,7,ok,200,orders@arizer.com ; privacy@arizer.com ; service@arizer.com,,,,orders@arizer.com ; privacy@arizer.com ; service@arizer.com,3,valid_mx_email_found,
arkglobalpartners.com,Vapi,voice,>30M,https://arkglobalpartners.com/,3,ok,200,info@arkglobalpartners.com,,,,info@arkglobalpartners.com,1,valid_mx_email_found,
arryved.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
artbook.com,Ahrefs,target,414883,https://www.artbook.com/,5,ok,200,orders@artbook.com ; services@artbook.com,,alozada@dapinc.com ; ccurry@dapinc.com ; ckorkmaz@dapinc.com ; creynolds@dapinc.com ; echristopherson@dapinc.com ; jbrown@dapinc.com ; orders@dapinc.com ; vnebolsin@dapinc.com,,alozada@dapinc.com ; ccurry@dapinc.com ; ckorkmaz@dapinc.com ; creynolds@dapinc.com ; echristopherson@dapinc.com ; jbrown@dapinc.com ; orders@artbook.com ; orders@dapinc.com ; services@artbook.com ; vnebolsin@dapinc.com,10,valid_mx_email_found,
artisticfinishes.com,Ahrefs,target,468462,https://artisticfinishes.com/,6,ok,200,cingvoldstad@artisticfinishes.com ; customerservice@artisticfinishes.com ; info@artisticfinishes.com ; julstrom@artisticfinishes.com ; kkoniar@artisticfinishes.com ; webmaster@artisticfinishes.com,,,,cingvoldstad@artisticfinishes.com ; customerservice@artisticfinishes.com ; info@artisticfinishes.com ; julstrom@artisticfinishes.com ; kkoniar@artisticfinishes.com ; webmaster@artisticfinishes.com,6,valid_mx_email_found,
aseregroup.com,Vapi,voice,>30M,https://aseregroup.com/,1,ok,200,contact@aseregroup.com,,,,contact@aseregroup.com,1,valid_mx_email_found,
asesorcomercial.es,Meta WhatsApp Cloud API,whatsapp,>30M,https://asesorcomercial.es/,2,ok,200,hola@asesorcomercial.es,,tu@email.com,,hola@asesorcomercial.es ; tu@email.com,2,valid_mx_email_found,
askyounow.com,Twilio,whatsapp,7044859,https://askyounow.com/,7,ok,200,,,tim.smith@example.com,,tim.smith@example.com,1,valid_mx_email_found,
aslichardham.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://aslichardham.com/,3,unavailable,200,,,rajesh@example.com,,rajesh@example.com,1,valid_mx_email_found,
asolomonrecruits.com,Breezy HR,hirevue,8766990,https://www.asolomonrecruits.com/,4,ok,200,info@asolomonrecruits.com,,,,info@asolomonrecruits.com,1,valid_mx_email_found,
aspen.edu,Ahrefs,target,213454,https://www.aspen.edu/,4,ok,200,info@aspen.edu ; privacy@aspen.edu,,parsleyjs@2.9.2,care@nuts.com ; info@kleinmoynihan.com,care@nuts.com ; info@aspen.edu ; info@kleinmoynihan.com ; parsleyjs@2.9.2 ; privacy@aspen.edu,5,valid_mx_email_found,
aspria.breezy.hr,Breezy HR,hirevue,>30M,https://aspria.breezy.hr/,7,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
assaultfitness.com,Ahrefs,target,420137,https://www.assaultfitness.com/,2,unavailable,200,customerservice@assaultfitness.com,,,,customerservice@assaultfitness.com,1,valid_mx_email_found,
astralmarbella.es,ElevenLabs Agents ; ElevenLabs element,target,13409458,https://astralmarbella.es/,3,ok,200,info@astralmarbella.es,,,,info@astralmarbella.es,1,valid_mx_email_found,
at-work-cincy.breezy.hr,Breezy HR,hirevue,>30M,https://at-work-cincy.breezy.hr/,4,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
atbs.breezy.hr,Breezy HR,hirevue,>30M,https://atbs.breezy.hr/,2,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
aten-design-group.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
athletes-first.breezy.hr,Breezy HR,hirevue,>30M,https://athletes-first.breezy.hr/,5,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
athletictrainerjobs.com,Jobvite,hirevue,>30M,https://athletictrainerjobs.com/,9,ok,200,,,,human.resources@carle.com,human.resources@carle.com,1,valid_mx_email_found,
athoughtfulplaceblog.com,Ahrefs,target,528133,https://athoughtfulplaceblog.com/,4,ok,200,,,,info@adthrive.com,athoughtfulplaceblog@gmail.com ; info@adthrive.com,2,valid_mx_email_found,
atlas.ru,Ahrefs,target,821432,https://atlas.ru/,2,ok,200,hello@atlas.ru ; reklama@atlas.ru,,,partners@biotech-group.ru,hello@atlas.ru ; partners@biotech-group.ru ; reklama@atlas.ru,3,valid_mx_email_found,
atmail.com,Ahrefs,target,657762,https://www.atmail.com/,7,unavailable,200,,,slick-carousel@1.8.1,,slick-carousel@1.8.1,1,valid_mx_email_found,
atoscorp.com,ElevenLabs Agents,target,23203779,https://atoscorp.com/,3,ok,200,info@atoscorp.com,,bootstrap-icons@1.4.1,,bootstrap-icons@1.4.1 ; info@atoscorp.com,2,valid_mx_email_found,
atp-flight-school.breezy.hr,Breezy HR,hirevue,>30M,https://atp-flight-school.breezy.hr/,9,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
attends.se,Jobvite,hirevue,8518070,https://www.attends.se/,4,ok,200,info@attends.se,,,example@youremail.com,example@youremail.com ; info@attends.se,2,valid_mx_email_found,
aulteuslogic.com,Vapi,voice,>30M,https://aulteuslogic.com/,3,ok,200,hello@aulteuslogic.com,,,,hello@aulteuslogic.com,1,valid_mx_email_found,
austinhistory.org,Breezy HR,hirevue,>30M,https://austinhistory.org/,3,ok,200,apowell@austinhistory.org ; info@austinhistory.org ; jnunez@austinhistory.org,,,,apowell@austinhistory.org ; info@austinhistory.org ; jnunez@austinhistory.org,3,valid_mx_email_found,
authentic.org,Breezy HR,hirevue,>30M,https://authentic.org/,1,ok,200,hello@authentic.org,,,,hello@authentic.org,1,valid_mx_email_found,
autocartruck.com,Jobvite,hirevue,>30M,https://www.autocartruck.com/,9,ok,200,customercare@autocartruck.com ; directfactorysupport@autocartruck.com ; info@autocartruck.com ; noreply@autocartruck.com ; parts@autocartruck.com ; training@autocartruck.com ; website@autocartruck.com,,slick-carousel@1.8.1,autocarinfo@autocar.zohodesk.com ; info@gvwgroup.com,autocarinfo@autocar.zohodesk.com ; customercare@autocartruck.com ; directfactorysupport@autocartruck.com ; info@autocartruck.com ; info@gvwgroup.com ; noreply@autocartruck.com ; parts@autocartruck.com ; slick-carousel@1.8.1 ; training@autocartruck.com ; website@autocartruck.com,10,valid_mx_email_found,
autocomfort.pl,ElevenLabs Agents,target,24969466,https://autocomfort.pl/,2,ok,200,firma@autocomfort.pl,,,,firma@autocomfort.pl,1,valid_mx_email_found,
autoeurope.be,Ahrefs,target,539104,https://www.autoeurope.be/,4,ok,200,,,data-protection@autoeurope.de ; personal-lis@autoeurope.pt,,data-protection@autoeurope.de ; personal-lis@autoeurope.pt,2,valid_mx_email_found,
autoeurope.ca,Ahrefs,target,676084,https://www.autoeurope.ca/,5,ok,200,,,dpo@autoeurope.com ; privacy-manager@autoeurope.com,,dpo@autoeurope.com ; privacy-manager@autoeurope.com,2,valid_mx_email_found,
autoeurope.co.uk,Ahrefs,target,254342,https://www.autoeurope.co.uk/,5,ok,200,,,data-protection@autoeurope.de ; dpo@autoeurope.com ; privacy-manager@autoeurope.com,,data-protection@autoeurope.de ; dpo@autoeurope.com ; privacy-manager@autoeurope.com,3,valid_mx_email_found,
autoeurope.com,Ahrefs,target,87874,https://www.autoeurope.com/,5,ok,200,dpo@autoeurope.com ; privacy-manager@autoeurope.com,,,,dpo@autoeurope.com ; privacy-manager@autoeurope.com,2,valid_mx_email_found,
autoeurope.eu,Ahrefs,target,203143,https://www.autoeurope.eu/,6,ok,200,,,data-protection@autoeurope.de ; dpo@autoeurope.com ; personal-lis@autoeurope.pt ; privacy-manager@autoeurope.com,,data-protection@autoeurope.de ; dpo@autoeurope.com ; personal-lis@autoeurope.pt ; privacy-manager@autoeurope.com,4,valid_mx_email_found,
autoeurope.it,Ahrefs,target,249822,https://www.autoeurope.it/,2,ok,200,,,data-protection@autoeurope.de,,data-protection@autoeurope.de,1,valid_mx_email_found,
autohaus-bacher.de,ElevenLabs Agents ; ElevenLabs element,target,11337181,https://autohaus-bacher.de/,2,ok,200,info@autohaus-bacher.de ; maximilian.ploch@autohaus-bacher.de,,,,info@autohaus-bacher.de ; maximilian.ploch@autohaus-bacher.de,2,valid_mx_email_found,
autoinno.ca,Jobvite,hirevue,>30M,https://autoinno.ca/,6,ok,200,cheryl@autoinno.ca,,,,cheryl@autoinno.ca,1,valid_mx_email_found,
autom8ionlab.com,Vapi,voice,>30M,https://autom8ionlab.com/,4,ok,200,info@autom8ionlab.com,,,,info@autom8ionlab.com,1,valid_mx_email_found,
autosmart.co.uk,Ahrefs,target,598570,https://autosmart.co.uk/,5,ok,200,franchising@autosmart.co.uk ; gdpr@autosmart.co.uk ; info@autosmart.co.uk ; majoraccounts@autosmart.co.uk ; support@autosmart.co.uk,,,,franchising@autosmart.co.uk ; gdpr@autosmart.co.uk ; info@autosmart.co.uk ; majoraccounts@autosmart.co.uk ; support@autosmart.co.uk,5,valid_mx_email_found,
autosparessolution.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://autosparessolution.com/,4,unavailable,200,contact@autosparessolution.com ; dipankar@autosparessolution.com,,,fuse.js@7.0.0,contact@autosparessolution.com ; dipankar@autosparessolution.com ; fuse.js@7.0.0,3,valid_mx_email_found,
autostar.cr,Jobvite,hirevue,909210,https://www.autostar.cr/,2,ok,200,servicioaclientes@autostar.cr,,frontend-js-alert-support-web@2.0.12 ; frontend-js-dropdown-support-web@2.0.13,calendar-web@5.0.77 ; contacts-web@5.0.51 ; document-library-web@6.0.162 ; frontend-editor-alloyeditor-web@5.0.41 ; frontend-js-collapse-support-web@2.0.16 ; frontend-js-react-web@5.0.30 ; frontend-js-tabs-support-web@2.0.14 ; item-selector-taglib@5.3.13 ; layout-taglib@16.0.0 ; portal-search-web@6.0.113 ; portal-workflow-kaleo-designer-web@5.0.114 ; portal-workflow-task-web@5.0.61 ; product-navigation-taglib@6.0.53 ; staging-processes-web@5.0.48 ; staging-taglib@7.0.45,calendar-web@5.0.77 ; contacts-web@5.0.51 ; document-library-web@6.0.162 ; frontend-editor-alloyeditor-web@5.0.41 ; frontend-js-alert-support-web@2.0.12 ; frontend-js-collapse-support-web@2.0.16 ; frontend-js-dropdown-support-web@2.0.13 ; frontend-js-react-web@5.0.30 ; frontend-js-tabs-support-web@2.0.14 ; item-selector-taglib@5.3.13 ; layout-taglib@16.0.0 ; portal-search-web@6.0.113 ; portal-workflow-kaleo-designer-web@5.0.114 ; portal-workflow-task-web@5.0.61 ; product-navigation-taglib@6.0.53 ; servicioaclientes@autostar.cr ; staging-processes-web@5.0.48 ; staging-taglib@7.0.45,18,valid_mx_email_found,
autoua.net,Ahrefs,target,68357,https://autoua.net/,2,ok,200,news@autoua.net,,,adv@magnet.kiev.ua,adv@magnet.kiev.ua ; news@autoua.net,2,valid_mx_email_found,
autovoid.tech,Twilio,whatsapp,>30M,https://autovoid.tech/,2,ok,200,,,,,holaautovoid@gmail.com,1,valid_mx_email_found,
avanset.com,Ahrefs,target,298872,https://www.avanset.com/,4,ok,200,support@avanset.com,,,,support@avanset.com,1,valid_mx_email_found,
avira.com,Ahrefs,seo ; target,2278,https://www.avira.com/,9,ok,200,business-sales@avira.com ; info@avira.com,,,datenschutzbeauftragter@avira.de,business-sales@avira.com ; datenschutzbeauftragter@avira.de ; info@avira.com,3,valid_mx_email_found,
avonsecurityproducts.com,Ahrefs,target,791247,https://www.avonsecurityproducts.com/,9,ok,200,info@avonsecurityproducts.com ; techsupport@avonsecurityproducts.com,,,,info@avonsecurityproducts.com ; techsupport@avonsecurityproducts.com,2,valid_mx_email_found,
awealthofcommonsense.com,Ahrefs,target,188583,https://awealthofcommonsense.com/,5,ok,200,,,,info@ritholtzwealth.com,info@ritholtzwealth.com,1,valid_mx_email_found,
ayopaservices.com,Vapi,voice,>30M,https://www.ayopaservices.com/,2,ok,200,,,,,ayopascheduling@gmail.com,1,valid_mx_email_found,
azl.com.au,ElevenLabs element,target,8706210,https://azl.com.au/,5,ok,200,nsw@azl.com.au,,,,nsw@azl.com.au,1,valid_mx_email_found,
babesandbitches.net,Ahrefs,target,52876,https://www.babesandbitches.net/,7,ok,200,legal@babesandbitches.net ; privacy@babesandbitches.net,,your@email.com,,legal@babesandbitches.net ; privacy@babesandbitches.net ; your@email.com,3,valid_mx_email_found,
backlinko.com,Serpstat,seo,27029,https://backlinko.com/,4,ok,200,hi@backlinko.com ; support@backlinko.com,,,,hi@backlinko.com ; support@backlinko.com,2,valid_mx_email_found,
badachardham.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://badachardham.com/,3,unavailable,200,,,rajesh@example.com,,rajesh@example.com,1,valid_mx_email_found,
bald-head-island-club.breezy.hr,Breezy HR,hirevue,>30M,https://bald-head-island-club.breezy.hr/,3,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
barafilter.se,Ahrefs,target,422192,https://barafilter.se/,3,ok,200,info@barafilter.se,,,,info@barafilter.se,1,valid_mx_email_found,
barber-national-institute.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
barnvaktistockholm.se,Breezy HR,hirevue,>30M,https://barnvaktistockholm.se/,3,ok,200,,,hello@barnakademin.com,,hello@barnakademin.com,1,valid_mx_email_found,
barokko.pl,Ahrefs,target,642706,https://barokko.pl/,9,ok,200,jerzy.lastowski@barokko.pl ; sklep@barokko.pl,,,kontakt.adr@uokik.gov.pl ; porady@dlakonsumentow.pl,jerzy.lastowski@barokko.pl ; kontakt.adr@uokik.gov.pl ; porady@dlakonsumentow.pl ; sklep@barokko.pl,4,valid_mx_email_found,
bassgordon.co.za,Breezy HR,hirevue,>30M,https://www.bassgordon.co.za/,7,ok,200,abe.petersen@bassgordon.co.za ; alan.schermbrucker@bassgordon.co.za ; albert.deroock@bassgordon.co.za ; anika.weitz@bassgordon.co.za ; anneke.vandermerwe@bassgordon.co.za ; barry.pogrund@bassgordon.co.za ; carina.hyman@bassgordon.co.za ; catherine.whitehouse@bassgordon.co.za ; corne.maass@bassgordon.co.za ; david.donninger@bassgordon.co.za ; gerald.diamond@bassgordon.co.za ; helen.brotchie@bassgordon.co.za ; howard.silke@bassgordon.co.za ; johann.diener@bassgordon.co.za ; joinmgi@bassgordon.co.za ; kerryn.ohare@bassgordon.co.za ; leonard.solomon@bassgordon.co.za ; mathew.hendler@bassgordon.co.za ; nini.defreitas@bassgordon.co.za ; petrus.erasmus@bassgordon.co.za ; savon.matjane@bassgordon.co.za ; stuart.hendler@bassgordon.co.za ; sue.vandervalk@bassgordon.co.za ; yasmin.theys@bassgordon.co.za,,aos@2.3.1,inforeg@justice.gov.za,abe.petersen@bassgordon.co.za ; alan.schermbrucker@bassgordon.co.za ; albert.deroock@bassgordon.co.za ; anika.weitz@bassgordon.co.za ; anneke.vandermerwe@bassgordon.co.za ; aos@2.3.1 ; barry.pogrund@bassgordon.co.za ; carina.hyman@bassgordon.co.za ; catherine.whitehouse@bassgordon.co.za ; corne.maass@bassgordon.co.za ; david.donninger@bassgordon.co.za ; gerald.diamond@bassgordon.co.za ; helen.brotchie@bassgordon.co.za ; howard.silke@bassgordon.co.za ; inforeg@justice.gov.za ; johann.diener@bassgordon.co.za ; joinmgi@bassgordon.co.za ; kerryn.ohare@bassgordon.co.za ; leonard.solomon@bassgordon.co.za ; mathew.hendler@bassgordon.co.za ; nini.defreitas@bassgordon.co.za ; petrus.erasmus@bassgordon.co.za ; savon.matjane@bassgordon.co.za ; stuart.hendler@bassgordon.co.za ; sue.vandervalk@bassgordon.co.za ; yasmin.theys@bassgordon.co.za,26,valid_mx_email_found,
battelle-uk-limited.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
bazaarsm.com,Breezy HR,hirevue,>30M,https://bazaarsm.com/,2,ok,200,info@bazaarsm.com,,,,info@bazaarsm.com,1,valid_mx_email_found,
bca-notes.netlify.app,CodeSignal,hirevue,>30M,https://bca-notes.netlify.app/,1,unavailable,200,,,,,aibm.notes@gmail.com,1,valid_mx_email_found,
beagleboard.org,Ahrefs,target,133411,https://www.beagleboard.org/,4,ok,200,ddiomede@www.beagleboard.org ; jkridner@www.beagleboard.org ; virtualradish@www.beagleboard.org,,,,ddiomede@www.beagleboard.org ; jkridner@www.beagleboard.org ; virtualradish@www.beagleboard.org,3,valid_mx_email_found,
beatclub-inc.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
becomealifelinepartner.com,Willo,hirevue,>30M,https://becomealifelinepartner.com/,1,ok,200,,,,recruiting@smartymobilemarketing.com,recruiting@smartymobilemarketing.com,1,valid_mx_email_found,
belgraviacentre.com,Ahrefs,target,52378,https://www.belgraviacentre.com/,6,ok,200,privacy@belgraviacentre.com,,casework@ico.org.uk,,casework@ico.org.uk ; privacy@belgraviacentre.com,2,valid_mx_email_found,
benefitexcel.com,Vapi,voice,>30M,https://benefitexcel.com/,5,ok,200,service@benefitexcel.com,,,,service@benefitexcel.com,1,valid_mx_email_found,
benefits-data-trust.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
bestlearningways.com,CodeSignal,hirevue,>30M,https://bestlearningways.com/,5,ok,200,contact@bestlearningways.com,,,,contact@bestlearningways.com,1,valid_mx_email_found,
bestmove1.net,Vapi,voice,>30M,https://www.bestmove1.net/,3,ok,200,,,,sales@collegianmovers.com,sales@collegianmovers.com,1,valid_mx_email_found,
beta-bionics-inc.breezy.hr,Breezy HR,hirevue,>30M,https://beta-bionics-inc.breezy.hr/,2,ok,200,,,,jobs@betabionics.com,jobs@betabionics.com,1,valid_mx_email_found,
betterhealthwhileaging.net,Ahrefs,target,251042,https://betterhealthwhileaging.net/,9,ok,200,hello@betterhealthwhileaging.net,,,,hello@betterhealthwhileaging.net,1,valid_mx_email_found,
bettersource.breezy.hr,Breezy HR,hirevue,>30M,https://bettersource.breezy.hr/,3,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
bharatfriend.com,Vapi,voice,>30M,https://bharatfriend.com/,4,ok,200,,,bootstrap@5.3.2,,bootstrap@5.3.2,1,valid_mx_email_found,
bigbluetruck.org,Jobvite,hirevue,>30M,https://www.bigbluetruck.org/,5,ok,200,,,bigbluetruck@nwcenter.org,,bigbluetruck@nwcenter.org,1,valid_mx_email_found,
bigboobsbeauties.com,Ahrefs,target,540623,https://bigboobsbeauties.com/,5,ok,200,,,ui@5.0.36,,ui@5.0.36,1,valid_mx_email_found,
bigchardham.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://bigchardham.com/,3,unavailable,200,,,rajesh@example.com,,rajesh@example.com,1,valid_mx_email_found,
