position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
972,5093077,morethanloftladders.co.uk,,https://wf7v1nh8ces.typeform.com/to/NgUjetC6,enquiries@morethanloftladders.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
978,5129521,indybooth.com,,https://indybooth.typeform.com/to/aE44iw ; https://indybooth.typeform.com/to/AlnRM5 ; https://indybooth.typeform.com/to/AvP5tQ ; https://indybooth.typeform.com/to/elWJzf,hello@indybooth.com,,,,valid=1; invalid=0; risky=0; unknown=0
987,5210901,stratumclinics.com,,,enquiries@stratumclinics.com,,,,valid=1; invalid=0; risky=0; unknown=0
1005,5288803,affinitywholehealth.com,,,help@affinitywholehealth.com,,,,valid=1; invalid=0; risky=0; unknown=0
1015,5350124,innocellence.com,,,careers@innocellence.com,,,,valid=1; invalid=0; risky=0; unknown=0
1017,5357391,adsystems.es,,,info@adsystems.es,,,,valid=1; invalid=0; risky=0; unknown=0
1030,5410713,alariaescuelasinfantiles.es,,https://form.typeform.com/to/Ps9Zk4gU,info@alariaescuelasinfantiles.es,,,,valid=1; invalid=0; risky=0; unknown=0
1066,5593167,hpac.ca,,https://pq3ivecn4rb.typeform.com/to/g2mPTEm9,admin@hpac.ca,,,,valid=1; invalid=0; risky=0; unknown=0
1069,5602789,eurotriade.com,,https://eurotriade.typeform.com/,contact@eurotriade.com,,,,valid=1; invalid=0; risky=0; unknown=0
1073,5614133,reality.fr,,https://realityagency.typeform.com/to/OxpnFw,hello@reality.fr,,,,valid=1; invalid=0; risky=0; unknown=0
1078,5640310,nudelife.co.uk,,https://nudelife.typeform.com/to/vI7fIU,hello@nudelife.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
1108,5790748,macinwork.com,,,hello@macinwork.com,,,,valid=1; invalid=0; risky=0; unknown=0
1140,5946601,wendywutours.co.nz,,,customerservice@wendywutours.co.nz,,,info@wendywutours.co.nz,valid=1; invalid=0; risky=0; unknown=1
1146,5975797,tjejerkodar.se,,https://technigo.typeform.com/to/FDsrwOxt,hello@tjejerkodar.se,,,,valid=1; invalid=0; risky=0; unknown=0
1161,6049058,bernardtechnology.com,,https://form.typeform.com/to/C7QHuKqx ; https://form.typeform.com/to/MVrMvyZc,contact@bernardtechnology.com,,,,valid=1; invalid=0; risky=0; unknown=0
1170,6109110,namefy.com,,,hello@namefy.com,,,press@namefy.com,valid=1; invalid=0; risky=0; unknown=1
1186,6193936,victoriabauman.com,,,hello@victoriabauman.com,,,,valid=1; invalid=0; risky=0; unknown=0
1189,6206408,valipac.be,,,customer@valipac.be,,,info@valipac.be,valid=1; invalid=0; risky=0; unknown=1
1191,6211081,theitalianacademy.com,,,admissions@theitalianacademy.com,,,info@theitalianacademy.com,valid=1; invalid=0; risky=0; unknown=1
1209,6308156,extrabat.com,,,contact@extrabat.com,,,,valid=1; invalid=0; risky=0; unknown=0
1238,6375603,zipxpress.net,,,customerservice@zipxpress.net,,,sales@zipxpress.net,valid=1; invalid=0; risky=0; unknown=1
1255,6445845,oulpanlavi.com,,https://form.typeform.com/to/apMZZ52F,contact@oulpanlavi.com,,,,valid=1; invalid=0; risky=0; unknown=0
1290,6681654,initiative-essonne.com,,https://form.typeform.com/to/mDaqKSiJ ; https://form.typeform.com/to/OUT1BGoT ; https://form.typeform.com/to/Pnf6aFwn ; https://initiative-essonne.typeform.com/to/t18ehfsQ,contact@initiative-essonne.com,,,,valid=1; invalid=0; risky=0; unknown=0
1294,6692141,tnhometour.com,,,customerservice@tnhometour.com,,,,valid=1; invalid=0; risky=0; unknown=0
1300,6712334,4sighthealth.com,,https://grxj3rxau8h.typeform.com/to/cp7w6rAJ,info@4sighthealth.com,,,,valid=1; invalid=0; risky=0; unknown=0
1309,6744794,cpc-ag.de,,,contact@cpc-ag.de,,,,valid=1; invalid=0; risky=0; unknown=0
1310,6746607,team-gold.de,,,hello@team-gold.de,,,,valid=1; invalid=0; risky=0; unknown=0
1315,6766803,cotswoldweb.co.uk,,https://cotswoldweb.typeform.com/to/YR8yzUgv ; https://embed.typeform.com/ ; https://form.typeform.com/to/PjiTWobZ,hello@cotswoldweb.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
1319,6785939,aerialdevelopmentgroup.com,,https://aerialglobal.typeform.com/to/RcERX1 ; https://aerialglobal.typeform.com/to/uPVp8z ; https://aerialglobal.typeform.com/to/Ur36t5,info@aerialdevelopmentgroup.com,,,,valid=1; invalid=0; risky=0; unknown=0
1327,6812905,mammothcarbon.com,,https://mammothcarbon.typeform.com/to/bxrgxQ ; https://mammothcarbon.typeform.com/to/qydUZa,contact@mammothcarbon.com,,,sales@mammothcarbon.com,valid=1; invalid=0; risky=0; unknown=1
1332,6826201,evercoast.in,,https://evercoast.typeform.com/to/Dp0dGC,hello@evercoast.in,,,,valid=1; invalid=0; risky=0; unknown=0
1341,6880174,tutormundi.com,,https://tutormundi.typeform.com/to/g6qrw9,contact@tutormundi.com,,,,valid=1; invalid=0; risky=0; unknown=0
1364,7037871,market-recruitment.co.uk,,https://marketrecruitment.typeform.com/to/oFYPxw5l,contact@market-recruitment.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
1372,7079301,ccitraining.edu,,https://embed.typeform.com/,admissions@ccitraining.edu,,,,valid=1; invalid=0; risky=0; unknown=0
1412,7306088,theqexperiences.com,,https://qexperiences.typeform.com/to/CHuxUd,hello@theqexperiences.com,,,,valid=1; invalid=0; risky=0; unknown=0
1414,7313303,micaebrown.com,,https://micaebrown.typeform.com/to/F3gJtc,hello@micaebrown.com,,,,valid=1; invalid=0; risky=0; unknown=0
1426,7337462,cabinet-fico.fr,,https://fico1.typeform.com/to/m3b8an ; https://fico1.typeform.com/to/ONrLsY ; https://fico1.typeform.com/to/qVWvN2 ; https://fico1.typeform.com/to/RooHkp ; https://fico1.typeform.com/to/UzbJde ; https://fico1.typeform.com/to/wH1LTT ; https://form.typeform.com/to/dN8z5NHm,contact@cabinet-fico.fr,,,,valid=1; invalid=0; risky=0; unknown=0
1429,7346975,oliversfishandchips.com,,https://surveypro.typeform.com/to/vf05uP,admin@oliversfishandchips.com,,,,valid=1; invalid=0; risky=0; unknown=0
1432,7362146,wdsgroup.co.uk,,https://stevenevans764985.typeform.com/to/ydYgLnaG,admin@wdsgroup.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
1446,7423872,bearcattattoo.com,,https://thelonghairs.typeform.com/to/wU4G9A7I,hello@bearcattattoo.com,,,,valid=1; invalid=0; risky=0; unknown=0
1451,7456684,impact-valley.com,,https://impactvalley.typeform.com/to/WIDqBd,hello@impact-valley.com,,,,valid=1; invalid=0; risky=0; unknown=0
1457,7525160,confenix.pt,,,hello@confenix.pt,,,,valid=1; invalid=0; risky=0; unknown=0
1491,7659872,martinobranding.com,,,hello@martinobranding.com,,,,valid=1; invalid=0; risky=0; unknown=0
1495,7682622,mvbookkeeping.com.au,,https://3b8bqkjeaah.typeform.com/to/N4IbvbRQ,hello@mvbookkeeping.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
1512,7739814,daveharrison.net,,https://daveharrison.typeform.com/to/lMyAif ; https://embed.typeform.com/,hello@daveharrison.net,,,,valid=1; invalid=0; risky=0; unknown=0
1541,7909626,dashcreative.co,,https://3kbl8y2wpmz.typeform.com/to/ham7djVp,hello@dashcreative.co,,,,valid=1; invalid=0; risky=0; unknown=0
1587,8193727,fersgo.com,,,admin@fersgo.com ; customer_support@fersgo.com,,,,valid=2; invalid=0; risky=0; unknown=0
1601,8259867,nospot.ca,,https://rmms.typeform.com/to/qul5jE,hello@nospot.ca,,,,valid=1; invalid=0; risky=0; unknown=0
1625,8436901,thehopechurch.org,,,admin@thehopechurch.org,,,,valid=1; invalid=0; risky=0; unknown=0
1626,8441629,ofstech.com,,,hello@ofstech.com,,,,valid=1; invalid=0; risky=0; unknown=0
1636,8503896,catchingbox.com,,,contact@catchingbox.com,,,,valid=1; invalid=0; risky=0; unknown=0
1657,8624648,horusconnect.fr,,https://form.typeform.com/to/aU42l1ik ; https://form.typeform.com/to/bqyBLEST,contact@horusconnect.fr,,,,valid=1; invalid=0; risky=0; unknown=0
1665,8691127,drleenarts.com,,https://rktw0nqhrkf.typeform.com/to/EE7KnMUr,contact@drleenarts.com,,,,valid=1; invalid=0; risky=0; unknown=0
1684,8762919,louvrelensvallee.com,,https://form.typeform.com/to/ii4VpmOx,hello@louvrelensvallee.com,,,,valid=1; invalid=0; risky=0; unknown=0
1689,8789435,ihorsetech.com,,,hello@ihorsetech.com,,,,valid=1; invalid=0; risky=0; unknown=0
1733,9004823,fitcar-fr.com,,https://form.typeform.com/to/ZHuN8w,contact@fitcar-fr.com,,,,valid=1; invalid=0; risky=0; unknown=0
1734,9027659,oppidaneducation.com,,https://oppidan.typeform.com/to/mdlqq2et ; https://oppidan.typeform.com/to/vmAPiPDF,enquiries@oppidaneducation.com,,,,valid=1; invalid=0; risky=0; unknown=0
1760,9155481,englishinaction.es,,https://englishinaction.typeform.com/to/aKNtFNUI,hello@englishinaction.es,,,,valid=1; invalid=0; risky=0; unknown=0
1768,9208499,isonohealth.com,,https://embed.typeform.com/,contact@isonohealth.com,,,,valid=1; invalid=0; risky=0; unknown=0
1772,9232127,flaskandfield.com,,https://form.typeform.com/to/T74Oo4AU ; https://form.typeform.com/to/YIOiBc2a,hello@flaskandfield.com,,,,valid=1; invalid=0; risky=0; unknown=0
1818,9446692,7x7.ch,,,info@7x7.ch,,,,valid=1; invalid=0; risky=0; unknown=0
1828,9507915,canyonhills.com,,,hello@canyonhills.com,,,,valid=1; invalid=0; risky=0; unknown=0
1856,9650265,pixelonly.com,,https://form.typeform.com/to/mL8zCm3v,contact@pixelonly.com,,,,valid=1; invalid=0; risky=0; unknown=0
1862,9702345,affiniteam.fr,,https://affiniteam.typeform.com/to/jAnZmI,hello@affiniteam.fr,,,,valid=1; invalid=0; risky=0; unknown=0
1870,9747476,nceptionsolutions.com,,https://form.typeform.com/to/ZlhRIQ,contact@nceptionsolutions.com,,,,valid=1; invalid=0; risky=0; unknown=0
1883,9809414,florida-invest.com,,https://fi-group.typeform.com/to/JsDu35,contact@florida-invest.com,,,,valid=1; invalid=0; risky=0; unknown=0
1912,9981557,thefallsbanquet.com,,https://form.typeform.com/to/N4cUaF,contact@thefallsbanquet.com,,,,valid=1; invalid=0; risky=0; unknown=0
1930,10081209,afunctionaldemocracy.com,,https://amystansbury.typeform.com/to/dQ7M39,info@afunctionaldemocracy.com,,,,valid=1; invalid=0; risky=0; unknown=0
1959,10172803,chatti.com,,,hello@chatti.com,,,,valid=1; invalid=0; risky=0; unknown=0
1971,10236585,vincentpedraza.fr,,https://vincentpedraza.typeform.com/to/IoZXjyFg,contact@vincentpedraza.fr,,,,valid=1; invalid=0; risky=0; unknown=0
1977,10246122,torokitchenandbar.com,,,hello@torokitchenandbar.com,,,,valid=1; invalid=0; risky=0; unknown=0
1993,10361362,additivemet.com,,https://additivemetal.typeform.com/to/wPk51V,info@additivemet.com,,,,valid=1; invalid=0; risky=0; unknown=0
2016,10461124,houseofvoga.com,,https://sudor.typeform.com/to/W8ppdpgB,bookings@houseofvoga.com,,,,valid=1; invalid=0; risky=0; unknown=0
2063,10662359,braintree.co.za,,,enquiries@braintree.co.za,,,,valid=1; invalid=0; risky=0; unknown=0
2065,10672065,limetreelabs.com,,https://limetreelabs.typeform.com/to/ddCbfN,hello@limetreelabs.com,,,,valid=1; invalid=0; risky=0; unknown=0
2076,10735080,ajmauritzen.com,,https://mlzshhdc15f.typeform.com/to/OLkuVMjc,info@ajmauritzen.com,,,,valid=1; invalid=0; risky=0; unknown=0
2079,10752446,boostmyschool.com,,https://boostmyschool.typeform.com/to/AqYB0fCt ; https://boostmyschool.typeform.com/to/eGXZusYn,hello@boostmyschool.com,,,sales@boostmyschool.com ; support@boostmyschool.com,valid=1; invalid=0; risky=0; unknown=2
2082,10755762,techfire.co,,https://techfire.typeform.com/to/goMf06 ; https://techfire.typeform.com/to/m76y7b,hello@techfire.co,,,,valid=1; invalid=0; risky=0; unknown=0
2086,10764354,levelconnections.com,,https://embed.typeform.com/ ; https://level.typeform.com/to/yt9udc,contact@levelconnections.com,,,,valid=1; invalid=0; risky=0; unknown=0
2094,10803850,beanidea.com,,https://embed.typeform.com/,hello@beanidea.com,,,,valid=1; invalid=0; risky=0; unknown=0
2121,10966980,v74.dk,,https://j0nacx9yfcw.pro.typeform.com/ ; https://j0nacx9yfcw.typeform.com/,hello@v74.dk,,,,valid=1; invalid=0; risky=0; unknown=0
2136,11069905,pamc.org.sg,,,admin@pamc.org.sg,,,,valid=1; invalid=0; risky=0; unknown=0
2162,11192263,go-europe.eu,,,contact@go-europe.eu,,,,valid=1; invalid=0; risky=0; unknown=0
2172,11230758,acvl.ca,,https://pq3ivecn4rb.typeform.com/to/g2mPTEm9,admin@acvl.ca,,,,valid=1; invalid=0; risky=0; unknown=0
2181,11277678,shedesigns.org,,https://shedesigns.typeform.com/to/zinVWk,hello@shedesigns.org,,,,valid=1; invalid=0; risky=0; unknown=0
2210,11427471,innercode.com.au,,,contact@innercode.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
2215,11434663,beautyplace.fr,,https://kate584425.typeform.com/to/sMV1SA,contact@beautyplace.fr,,,,valid=1; invalid=0; risky=0; unknown=0
2217,11439741,blanx.de,,,contact@blanx.de,,,,valid=1; invalid=0; risky=0; unknown=0
2233,11513176,offsiteimagemgt.com,,https://t2chw631kfb.typeform.com/to/ww6lQ3Mb,hello@offsiteimagemgt.com,,,,valid=1; invalid=0; risky=0; unknown=0
2250,11676902,extraedgetalent.com,,https://extraedgetalent.typeform.com/to/pVrkeI,admin@extraedgetalent.com,,,,valid=1; invalid=0; risky=0; unknown=0
2254,11694094,jimcollective.com,,,hello@jimcollective.com,,,,valid=1; invalid=0; risky=0; unknown=0
2282,11845324,luthersystems.com,,,contact@luthersystems.com,,,,valid=1; invalid=0; risky=0; unknown=0
2291,11883588,pocketrocketfoundation.org,,https://jbk09g0l6u7.typeform.com/to/p3iy4A3G,contact@pocketrocketfoundation.org,,,,valid=1; invalid=0; risky=0; unknown=0
2317,12006516,roadscience.co.nz,,,contact@roadscience.co.nz,,,,valid=1; invalid=0; risky=0; unknown=0
2337,12122253,sofrev.fr,,,contact@sofrev.fr,,,,valid=1; invalid=0; risky=0; unknown=0
2349,12169933,airkan.be,,,info@airkan.be,,,,valid=1; invalid=0; risky=0; unknown=0
2381,12352054,adentro.com,,,hello@adentro.com,,,support@adentro.com,valid=1; invalid=0; risky=0; unknown=1
2382,12353901,829design.com,,https://embed.typeform.com/,hello@829design.com,,,,valid=1; invalid=0; risky=0; unknown=0
2394,12418612,julien-clement.com,,,contact@julien-clement.com,,,,valid=1; invalid=0; risky=0; unknown=0
2402,12451951,leoworx.com,,,hello@leoworx.com,,,,valid=1; invalid=0; risky=0; unknown=0
2420,12504263,nayapay.com,,,careers@nayapay.com,,,support@nayapay.com,valid=1; invalid=0; risky=0; unknown=1
2425,12530021,opus4marketing.com,,,hello@opus4marketing.com,,,,valid=1; invalid=0; risky=0; unknown=0
2426,12533886,beaba.org,,https://beaba.typeform.com/to/oQvnzH,hello@beaba.org,,,,valid=1; invalid=0; risky=0; unknown=0
2427,12537266,bonanza.co,,https://bonanza-apply.typeform.com/to/zah6Z3r7,contact@bonanza.co,,,,valid=1; invalid=0; risky=0; unknown=0
2436,12604116,abigaileaton.com,,,enquiries@abigaileaton.com,,,,valid=1; invalid=0; risky=0; unknown=0
2441,12635163,propertyanalytics.com.au,,,hello@propertyanalytics.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
2539,13161107,aeroport.de,,,info@aeroport.de,,,,valid=1; invalid=0; risky=0; unknown=0
2541,13170685,4tfg.com,,https://4tfg.typeform.com/to/ZRF2dJ,info@4tfg.com,,,,valid=1; invalid=0; risky=0; unknown=0
2551,13238626,purplefieldproductions.org,,https://form.typeform.com/to/H5jcti6m,admin@purplefieldproductions.org,,,,valid=1; invalid=0; risky=0; unknown=0
2576,13354077,thecrosspointchurch.org,,,admin@thecrosspointchurch.org,,,,valid=1; invalid=0; risky=0; unknown=0
2591,13415649,mactutor.net,,,hr@mactutor.net,,,info@mactutor.net,valid=1; invalid=0; risky=0; unknown=1
2598,13430930,janinethorp.com,,https://janinethorp.typeform.com/to/iEcW4S,hello@janinethorp.com,,,,valid=1; invalid=0; risky=0; unknown=0
2628,13596242,2score.cz,,https://form.typeform.com/to/pv23NWDf,hello@2score.cz,,,,valid=1; invalid=0; risky=0; unknown=0
2643,13662235,sferalegal.com,,,hr@sferalegal.com,,,,valid=1; invalid=0; risky=0; unknown=0
2655,13724468,resolutionathens.com,,https://embed.typeform.com/ ; https://resolutionathens.typeform.com/to/ifKcou ; https://resolutionathens.typeform.com/to/QXSIuR,hello@resolutionathens.com,,,,valid=1; invalid=0; risky=0; unknown=0
2661,13760764,photogenic.ie,,https://photogenicdalkey.typeform.com/ ; https://photogenicdalkey.typeform.com/to/lmYDcc,hello@photogenic.ie,,,,valid=1; invalid=0; risky=0; unknown=0
2667,13795615,vdblaw.com,,,contact@vdblaw.com,,,,valid=1; invalid=0; risky=0; unknown=0
2669,13796746,villa-vie.com,,https://n6q0ehd7b0a.typeform.com/to/pbBbwLQZ,admin@villa-vie.com,,,,valid=1; invalid=0; risky=0; unknown=0
2678,13865331,tradi-face.com,,,contact@tradi-face.com,,,,valid=1; invalid=0; risky=0; unknown=0
2680,13883303,absoluta.nl,,https://form.typeform.com/to/dq3E5foE ; https://form.typeform.com/to/Ngg7s0J0 ; https://form.typeform.com/to/QCMbYmvk,info@absoluta.nl,,,,valid=1; invalid=0; risky=0; unknown=0
2683,13896001,cerebroglobal.com,,,contact@cerebroglobal.com,,,,valid=1; invalid=0; risky=0; unknown=0
2686,13915465,geometre-paris.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/bV3cH641,contact@geometre-paris.com,,,,valid=1; invalid=0; risky=0; unknown=0
2691,13940897,hellohome.com.au,,https://embed.typeform.com/,admin@hellohome.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
2722,14123030,graphisterie.ch,,https://graphisterie.typeform.com/to/GbZNMP,hello@graphisterie.ch,,,,valid=1; invalid=0; risky=0; unknown=0
2727,14147015,bellarosaboudoir.com,,,hello@bellarosaboudoir.com,,,,valid=1; invalid=0; risky=0; unknown=0
2729,14151169,thinkforbl.com,,,contact@thinkforbl.com,,,,valid=1; invalid=0; risky=0; unknown=0
2775,14380683,opositiv.com,,,hello@opositiv.com,,,,valid=1; invalid=0; risky=0; unknown=0
2778,14417567,increase.design,,,contact@increase.design,,,,valid=1; invalid=0; risky=0; unknown=0
2790,14528210,aktivtledarskap.se,,https://iacxz62oy2m.typeform.com/to/DFyn6mpR,info@aktivtledarskap.se,,,,valid=1; invalid=0; risky=0; unknown=0
2797,14545917,coworkbuzz.com,,https://coworkbuzz.typeform.com/to/ly7v5i,hello@coworkbuzz.com,,,,valid=1; invalid=0; risky=0; unknown=0
2807,14601308,roelto.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/eCE4762f ; https://form.typeform.com/to/JF1mvTe7 ; https://form.typeform.com/to/pUg69loB,hello@roelto.com,,,,valid=1; invalid=0; risky=0; unknown=0
2825,14712626,admirari.de,,https://public-assets.typeform.com/,info@admirari.de,,,,valid=1; invalid=0; risky=0; unknown=0
2844,14798755,agence-awam.fr,,,contact@agence-awam.fr,,,,valid=1; invalid=0; risky=0; unknown=0
2848,14822198,integratedmobilemarketing.com,,https://chad101.typeform.com/to/AYhkVh ; https://embed.typeform.com/,hello@integratedmobilemarketing.com,,,,valid=1; invalid=0; risky=0; unknown=0
2866,14913566,timhard.com,,https://6eox8fbq9xt.typeform.com/to/cPRZu806,hello@timhard.com,,,,valid=1; invalid=0; risky=0; unknown=0
2891,15065826,izzywang.com,,,hello@izzywang.com,,,,valid=1; invalid=0; risky=0; unknown=0
2892,15066296,invdp.com,,https://embed.typeform.com/ ; https://tonypowell.typeform.com/to/ueegk3,contact@invdp.com,,,,valid=1; invalid=0; risky=0; unknown=0
2911,15251201,dentalonraffles.co.nz,,https://form.typeform.com/to/lMI3Ss,admin@dentalonraffles.co.nz,,,,valid=1; invalid=0; risky=0; unknown=0
2917,15307481,ophelie-pavon.com,,https://form.typeform.com/to/TYxeex0y,contact@ophelie-pavon.com,,,,valid=1; invalid=0; risky=0; unknown=0
2927,15364016,technimat-service.com,,,contact@technimat-service.com,,,,valid=1; invalid=0; risky=0; unknown=0
2957,15564645,liberty-web.fr,,,contact@liberty-web.fr,,,,valid=1; invalid=0; risky=0; unknown=0
2981,15679117,fndaction.org.uk,,,contact@fndaction.org.uk,,,,valid=1; invalid=0; risky=0; unknown=0
2994,15764831,kyeo.fr,,,hello@kyeo.fr,,,,valid=1; invalid=0; risky=0; unknown=0
3012,15840125,disruptica.com,,,hello@disruptica.com,,,,valid=1; invalid=0; risky=0; unknown=0
3044,16111769,wildfigsolutions.co.uk,,https://y6bdeg9lofl.typeform.com/to/tm47ZOsD,hello@wildfigsolutions.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
3046,16116477,aceicova.es,,https://aceicova.typeform.com/to/DvHdR6HP,info@aceicova.es,,,,valid=1; invalid=0; risky=0; unknown=0
3059,16214954,arrangr.com,,,hello@arrangr.com,,,,valid=1; invalid=0; risky=0; unknown=0
3064,16235678,sentiments.com,,,hello@sentiments.com,,,support@sentiments.com,valid=1; invalid=0; risky=0; unknown=1
3069,16281775,thelivmethod.com,,https://livmethod.typeform.com/to/OebVQ8,careers@thelivmethod.com ; hello@thelivmethod.com,,,,valid=2; invalid=0; risky=0; unknown=0
3090,16429064,netballcomp.com,,https://embed.typeform.com/,admin@netballcomp.com,,,,valid=1; invalid=0; risky=0; unknown=0
