domain,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,valid_emails,verification_summary
communicart.fr,3558622,https://communicart.fr/,contact_pages,https://form.typeform.com/to/luJIhRa3,contact@communicart.fr,valid=1; invalid=0; risky=0; unknown=0
nside.io,3866371,https://nside.io/,contact_pages,https://nside.typeform.com/to/JK3Wru7g,help@nside.io,valid=1; invalid=0; risky=0; unknown=0
vurvesalon.com,4019278,https://vurvesalon.com/,contact_pages,https://form.typeform.com/to/IvaEUzD1,contact@vurvesalon.com ; hr@vurvesalon.com,valid=2; invalid=0; risky=0; unknown=1
ubex.be,4182159,https://ubex.be/,contact_pages,https://sizeplus.typeform.com/,contact@ubex.be,valid=1; invalid=0; risky=0; unknown=0
gettothegym.com,4275432,https://gettothegym.com/,contact_pages,,customerservice@gettothegym.com,valid=1; invalid=0; risky=0; unknown=0
picturemotion.com,4368846,https://picturemotion.com/,contact_pages,https://picturemotion.typeform.com/to/ADyS50,hello@picturemotion.com,valid=1; invalid=0; risky=0; unknown=0
aflab.com,4603171,https://aflab.com/,contact_pages,,info@aflab.com,valid=1; invalid=0; risky=0; unknown=0
cremationinstitute.com,4732021,https://cremationinstitute.com/,contact_pages,,hello@cremationinstitute.com,valid=1; invalid=0; risky=0; unknown=0
perdomocigars.com,4801113,https://www.perdomocigars.com/,contact_pages,http://studioharrison.typeform.com/,contact@perdomocigars.com,valid=1; invalid=0; risky=0; unknown=0
talktotrinity.com,4870575,https://talktotrinity.com/,contact_pages,,hello@talktotrinity.com,valid=1; invalid=0; risky=0; unknown=0
morethanloftladders.co.uk,5093077,https://morethanloftladders.co.uk/,contact_pages,https://wf7v1nh8ces.typeform.com/to/NgUjetC6,enquiries@morethanloftladders.co.uk,valid=1; invalid=0; risky=0; unknown=0
indybooth.com,5129521,https://www.indybooth.com/,contact_pages,https://indybooth.typeform.com/to/aE44iw ; https://indybooth.typeform.com/to/AlnRM5 ; https://indybooth.typeform.com/to/AvP5tQ ; https://indybooth.typeform.com/to/elWJzf,hello@indybooth.com,valid=1; invalid=0; risky=0; unknown=0
stratumclinics.com,5210901,https://www.stratumclinics.com/,contact_pages,,enquiries@stratumclinics.com,valid=1; invalid=0; risky=0; unknown=0
affinitywholehealth.com,5288803,https://www.affinitywholehealth.com/,contact_pages,,help@affinitywholehealth.com,valid=1; invalid=0; risky=0; unknown=0
innocellence.com,5350124,https://innocellence.com/,contact_pages,,careers@innocellence.com,valid=1; invalid=0; risky=0; unknown=0
adsystems.es,5357391,https://adsystems.es/,contact_pages,,info@adsystems.es,valid=1; invalid=0; risky=0; unknown=0
alariaescuelasinfantiles.es,5410713,https://www.alariaescuelasinfantiles.es/,contact_pages,https://form.typeform.com/to/Ps9Zk4gU,info@alariaescuelasinfantiles.es,valid=1; invalid=0; risky=0; unknown=0
hpac.ca,5593167,https://hpac.ca/,contact_pages,https://pq3ivecn4rb.typeform.com/to/g2mPTEm9,admin@hpac.ca,valid=1; invalid=0; risky=0; unknown=0
eurotriade.com,5602789,https://eurotriade.com/,contact_pages,https://eurotriade.typeform.com/,contact@eurotriade.com,valid=1; invalid=0; risky=0; unknown=0
reality.fr,5614133,https://reality.fr/,contact_pages,https://realityagency.typeform.com/to/OxpnFw,hello@reality.fr,valid=1; invalid=0; risky=0; unknown=0
nudelife.co.uk,5640310,https://nudelife.co.uk/,contact_pages,https://nudelife.typeform.com/to/vI7fIU,hello@nudelife.co.uk,valid=1; invalid=0; risky=0; unknown=0
macinwork.com,5790748,https://www.macinwork.com/,contact_pages,,hello@macinwork.com,valid=1; invalid=0; risky=0; unknown=0
wendywutours.co.nz,5946601,https://www.wendywutours.co.nz:443/,contact_pages,,customerservice@wendywutours.co.nz,valid=1; invalid=0; risky=0; unknown=1
tjejerkodar.se,5975797,https://tjejerkodar.se/,contact_pages,https://technigo.typeform.com/to/FDsrwOxt,hello@tjejerkodar.se,valid=1; invalid=0; risky=0; unknown=0
bernardtechnology.com,6049058,https://www.bernardtechnology.com/,contact_pages,https://form.typeform.com/to/C7QHuKqx ; https://form.typeform.com/to/MVrMvyZc,contact@bernardtechnology.com,valid=1; invalid=0; risky=0; unknown=0
namefy.com,6109110,https://namefy.com/,contact_pages,,hello@namefy.com,valid=1; invalid=0; risky=0; unknown=1
victoriabauman.com,6193936,https://www.victoriabauman.com/,contact_pages,,hello@victoriabauman.com,valid=1; invalid=0; risky=0; unknown=0
valipac.be,6206408,https://www.valipac.be/,contact_pages,,customer@valipac.be,valid=1; invalid=0; risky=0; unknown=1
theitalianacademy.com,6211081,https://theitalianacademy.com/,contact_pages,,admissions@theitalianacademy.com,valid=1; invalid=0; risky=0; unknown=1
extrabat.com,6308156,https://www.extrabat.com/,contact_pages,,contact@extrabat.com,valid=1; invalid=0; risky=0; unknown=0
zipxpress.net,6375603,https://www.zipxpress.net/,contact_pages,,customerservice@zipxpress.net,valid=1; invalid=0; risky=0; unknown=1
oulpanlavi.com,6445845,https://www.oulpanlavi.com/,contact_pages,https://form.typeform.com/to/apMZZ52F,contact@oulpanlavi.com,valid=1; invalid=0; risky=0; unknown=0
initiative-essonne.com,6681654,https://www.initiative-essonne.com/,contact_pages,https://form.typeform.com/to/mDaqKSiJ ; https://form.typeform.com/to/OUT1BGoT ; https://form.typeform.com/to/Pnf6aFwn ; https://initiative-essonne.typeform.com/to/t18ehfsQ,contact@initiative-essonne.com,valid=1; invalid=0; risky=0; unknown=0
tnhometour.com,6692141,https://tnhometour.com/,contact_pages,,customerservice@tnhometour.com,valid=1; invalid=0; risky=0; unknown=0
4sighthealth.com,6712334,https://www.4sighthealth.com/,contact_pages,https://grxj3rxau8h.typeform.com/to/cp7w6rAJ,info@4sighthealth.com,valid=1; invalid=0; risky=0; unknown=0
cpc-ag.de,6744794,https://cpc-ag.de/,contact_pages,,contact@cpc-ag.de,valid=1; invalid=0; risky=0; unknown=0
team-gold.de,6746607,https://www.team-gold.de/,contact_pages,,hello@team-gold.de,valid=1; invalid=0; risky=0; unknown=0
cotswoldweb.co.uk,6766803,https://www.cotswoldweb.co.uk/,contact_pages,https://cotswoldweb.typeform.com/to/YR8yzUgv ; https://embed.typeform.com/ ; https://form.typeform.com/to/PjiTWobZ,hello@cotswoldweb.co.uk,valid=1; invalid=0; risky=0; unknown=0
aerialdevelopmentgroup.com,6785939,https://aerialdevelopmentgroup.com/,contact_pages,https://aerialglobal.typeform.com/to/RcERX1 ; https://aerialglobal.typeform.com/to/uPVp8z ; https://aerialglobal.typeform.com/to/Ur36t5,info@aerialdevelopmentgroup.com,valid=1; invalid=0; risky=0; unknown=0
mammothcarbon.com,6812905,https://mammothcarbon.com/,contact_pages,https://mammothcarbon.typeform.com/to/bxrgxQ ; https://mammothcarbon.typeform.com/to/qydUZa,contact@mammothcarbon.com,valid=1; invalid=0; risky=0; unknown=1
evercoast.in,6826201,https://www.evercoast.in/,contact_pages,https://evercoast.typeform.com/to/Dp0dGC,hello@evercoast.in,valid=1; invalid=0; risky=0; unknown=0
tutormundi.com,6880174,https://tutormundi.com/,contact_pages,https://tutormundi.typeform.com/to/g6qrw9,contact@tutormundi.com,valid=1; invalid=0; risky=0; unknown=0
market-recruitment.co.uk,7037871,https://www.market-recruitment.co.uk/,contact_pages,https://marketrecruitment.typeform.com/to/oFYPxw5l,contact@market-recruitment.co.uk,valid=1; invalid=0; risky=0; unknown=0
ccitraining.edu,7079301,https://ccitraining.edu/,contact_pages,https://embed.typeform.com/,admissions@ccitraining.edu,valid=1; invalid=0; risky=0; unknown=0
theqexperiences.com,7306088,https://theqexperiences.com/,contact_pages,https://qexperiences.typeform.com/to/CHuxUd,hello@theqexperiences.com,valid=1; invalid=0; risky=0; unknown=0
micaebrown.com,7313303,https://micaebrown.com/,contact_pages,https://micaebrown.typeform.com/to/F3gJtc,hello@micaebrown.com,valid=1; invalid=0; risky=0; unknown=0
cabinet-fico.fr,7337462,https://cabinet-fico.fr/,contact_pages,https://fico1.typeform.com/to/m3b8an ; https://fico1.typeform.com/to/ONrLsY ; https://fico1.typeform.com/to/qVWvN2 ; https://fico1.typeform.com/to/RooHkp ; https://fico1.typeform.com/to/UzbJde ; https://fico1.typeform.com/to/wH1LTT ; https://form.typeform.com/to/dN8z5NHm,contact@cabinet-fico.fr,valid=1; invalid=0; risky=0; unknown=0
oliversfishandchips.com,7346975,https://www.oliversfishandchips.com/,contact_pages,https://surveypro.typeform.com/to/vf05uP,admin@oliversfishandchips.com,valid=1; invalid=0; risky=0; unknown=0
wdsgroup.co.uk,7362146,https://wdsgroup.co.uk/,contact_pages,https://stevenevans764985.typeform.com/to/ydYgLnaG,admin@wdsgroup.co.uk,valid=1; invalid=0; risky=0; unknown=0
bearcattattoo.com,7423872,https://bearcattattoo.com/,contact_pages,https://thelonghairs.typeform.com/to/wU4G9A7I,hello@bearcattattoo.com,valid=1; invalid=0; risky=0; unknown=0
impact-valley.com,7456684,https://www.impact-valley.com/,contact_pages,https://impactvalley.typeform.com/to/WIDqBd,hello@impact-valley.com,valid=1; invalid=0; risky=0; unknown=0
confenix.pt,7525160,https://confenix.pt/,contact_pages,,hello@confenix.pt,valid=1; invalid=0; risky=0; unknown=0
martinobranding.com,7659872,https://martinobranding.com/,contact_pages,,hello@martinobranding.com,valid=1; invalid=0; risky=0; unknown=0
mvbookkeeping.com.au,7682622,https://mvbookkeeping.com.au/,contact_pages,https://3b8bqkjeaah.typeform.com/to/N4IbvbRQ,hello@mvbookkeeping.com.au,valid=1; invalid=0; risky=0; unknown=0
daveharrison.net,7739814,https://www.daveharrison.net/,contact_pages,https://daveharrison.typeform.com/to/lMyAif ; https://embed.typeform.com/,hello@daveharrison.net,valid=1; invalid=0; risky=0; unknown=0
dashcreative.co,7909626,https://www.dashcreative.co/,contact_pages,https://3kbl8y2wpmz.typeform.com/to/ham7djVp,hello@dashcreative.co,valid=1; invalid=0; risky=0; unknown=0
fersgo.com,8193727,https://www.fersgo.com/,contact_pages,,admin@fersgo.com ; customer_support@fersgo.com,valid=2; invalid=0; risky=0; unknown=0
nospot.ca,8259867,https://nospot.ca/,contact_pages,https://rmms.typeform.com/to/qul5jE,hello@nospot.ca,valid=1; invalid=0; risky=0; unknown=0
thehopechurch.org,8436901,https://thehopechurch.org/,contact_pages,,admin@thehopechurch.org,valid=1; invalid=0; risky=0; unknown=0
ofstech.com,8441629,https://ofstech.com/,contact_pages,,hello@ofstech.com,valid=1; invalid=0; risky=0; unknown=0
catchingbox.com,8503896,https://catchingbox.com/,contact_pages,,contact@catchingbox.com,valid=1; invalid=0; risky=0; unknown=0
horusconnect.fr,8624648,https://www.horusconnect.fr/,contact_pages,https://form.typeform.com/to/aU42l1ik ; https://form.typeform.com/to/bqyBLEST,contact@horusconnect.fr,valid=1; invalid=0; risky=0; unknown=0
drleenarts.com,8691127,https://www.drleenarts.com/,contact_pages,https://rktw0nqhrkf.typeform.com/to/EE7KnMUr,contact@drleenarts.com,valid=1; invalid=0; risky=0; unknown=0
louvrelensvallee.com,8762919,https://www.louvrelensvallee.com/,contact_pages,https://form.typeform.com/to/ii4VpmOx,hello@louvrelensvallee.com,valid=1; invalid=0; risky=0; unknown=0
ihorsetech.com,8789435,https://www.ihorsetech.com/,contact_pages,,hello@ihorsetech.com,valid=1; invalid=0; risky=0; unknown=0
fitcar-fr.com,9004823,https://fitcar-fr.com/,contact_pages,https://form.typeform.com/to/ZHuN8w,contact@fitcar-fr.com,valid=1; invalid=0; risky=0; unknown=0
oppidaneducation.com,9027659,https://www.oppidaneducation.com/,contact_pages,https://oppidan.typeform.com/to/mdlqq2et ; https://oppidan.typeform.com/to/vmAPiPDF,enquiries@oppidaneducation.com,valid=1; invalid=0; risky=0; unknown=0
englishinaction.es,9155481,https://englishinaction.es/,contact_pages,https://englishinaction.typeform.com/to/aKNtFNUI,hello@englishinaction.es,valid=1; invalid=0; risky=0; unknown=0
isonohealth.com,9208499,https://isonohealth.com/,contact_pages,https://embed.typeform.com/,contact@isonohealth.com,valid=1; invalid=0; risky=0; unknown=0
flaskandfield.com,9232127,https://flaskandfield.com/,contact_pages,https://form.typeform.com/to/T74Oo4AU ; https://form.typeform.com/to/YIOiBc2a,hello@flaskandfield.com,valid=1; invalid=0; risky=0; unknown=0
7x7.ch,9446692,https://www.7x7.ch/de/,contact_pages,,info@7x7.ch,valid=1; invalid=0; risky=0; unknown=0
canyonhills.com,9507915,https://canyonhills.com/,contact_pages,,hello@canyonhills.com,valid=1; invalid=0; risky=0; unknown=0
pixelonly.com,9650265,https://pixelonly.com/,contact_pages,https://form.typeform.com/to/mL8zCm3v,contact@pixelonly.com,valid=1; invalid=0; risky=0; unknown=0
affiniteam.fr,9702345,https://affiniteam.fr/,contact_pages,https://affiniteam.typeform.com/to/jAnZmI,hello@affiniteam.fr,valid=1; invalid=0; risky=0; unknown=0
nceptionsolutions.com,9747476,https://nceptionsolutions.com/,contact_pages,https://form.typeform.com/to/ZlhRIQ,contact@nceptionsolutions.com,valid=1; invalid=0; risky=0; unknown=0
florida-invest.com,9809414,https://florida-invest.com/,contact_pages,https://fi-group.typeform.com/to/JsDu35,contact@florida-invest.com,valid=1; invalid=0; risky=0; unknown=0
thefallsbanquet.com,9981557,https://thefallsbanquet.com/,contact_pages,https://form.typeform.com/to/N4cUaF,contact@thefallsbanquet.com,valid=1; invalid=0; risky=0; unknown=0
afunctionaldemocracy.com,10081209,https://www.afunctionaldemocracy.com/,contact_pages,https://amystansbury.typeform.com/to/dQ7M39,info@afunctionaldemocracy.com,valid=1; invalid=0; risky=0; unknown=0
chatti.com,10172803,https://chatti.com/,contact_pages,,hello@chatti.com,valid=1; invalid=0; risky=0; unknown=0
vincentpedraza.fr,10236585,https://vincentpedraza.fr/,contact_pages,https://vincentpedraza.typeform.com/to/IoZXjyFg,contact@vincentpedraza.fr,valid=1; invalid=0; risky=0; unknown=0
torokitchenandbar.com,10246122,https://www.torokitchenandbar.com/,contact_pages,,hello@torokitchenandbar.com,valid=1; invalid=0; risky=0; unknown=0
additivemet.com,10361362,https://additivemet.com/,contact_pages,https://additivemetal.typeform.com/to/wPk51V,info@additivemet.com,valid=1; invalid=0; risky=0; unknown=0
houseofvoga.com,10461124,https://houseofvoga.com/,contact_pages,https://sudor.typeform.com/to/W8ppdpgB,bookings@houseofvoga.com,valid=1; invalid=0; risky=0; unknown=0
braintree.co.za,10662359,https://braintree.co.za/,contact_pages,,enquiries@braintree.co.za,valid=1; invalid=0; risky=0; unknown=0
limetreelabs.com,10672065,https://limetreelabs.com/,contact_pages,https://limetreelabs.typeform.com/to/ddCbfN,hello@limetreelabs.com,valid=1; invalid=0; risky=0; unknown=0
ajmauritzen.com,10735080,https://ajmauritzen.com/,contact_pages,https://mlzshhdc15f.typeform.com/to/OLkuVMjc,info@ajmauritzen.com,valid=1; invalid=0; risky=0; unknown=0
boostmyschool.com,10752446,https://www.boostmyschool.com/,contact_pages,https://boostmyschool.typeform.com/to/AqYB0fCt ; https://boostmyschool.typeform.com/to/eGXZusYn,hello@boostmyschool.com,valid=1; invalid=0; risky=0; unknown=2
techfire.co,10755762,https://www.techfire.co/,contact_pages,https://techfire.typeform.com/to/goMf06 ; https://techfire.typeform.com/to/m76y7b,hello@techfire.co,valid=1; invalid=0; risky=0; unknown=0
levelconnections.com,10764354,https://levelconnections.com/,contact_pages,https://embed.typeform.com/ ; https://level.typeform.com/to/yt9udc,contact@levelconnections.com,valid=1; invalid=0; risky=0; unknown=0
beanidea.com,10803850,https://www.beanidea.com/,contact_pages,https://embed.typeform.com/,hello@beanidea.com,valid=1; invalid=0; risky=0; unknown=0
v74.dk,10966980,https://v74.dk/,contact_pages,https://j0nacx9yfcw.pro.typeform.com/ ; https://j0nacx9yfcw.typeform.com/,hello@v74.dk,valid=1; invalid=0; risky=0; unknown=0
pamc.org.sg,11069905,https://www.pamc.org.sg/,contact_pages,,admin@pamc.org.sg,valid=1; invalid=0; risky=0; unknown=0
go-europe.eu,11192263,https://www.go-europe.eu,contact_pages,,contact@go-europe.eu,valid=1; invalid=0; risky=0; unknown=0
acvl.ca,11230758,https://www.acvl.ca/,contact_pages,https://pq3ivecn4rb.typeform.com/to/g2mPTEm9,admin@acvl.ca,valid=1; invalid=0; risky=0; unknown=0
shedesigns.org,11277678,https://www.shedesigns.org/,contact_pages,https://shedesigns.typeform.com/to/zinVWk,hello@shedesigns.org,valid=1; invalid=0; risky=0; unknown=0
innercode.com.au,11427471,https://innercode.com.au/,contact_pages,,contact@innercode.com.au,valid=1; invalid=0; risky=0; unknown=0
beautyplace.fr,11434663,https://www.beautyplace.fr/,contact_pages,https://kate584425.typeform.com/to/sMV1SA,contact@beautyplace.fr,valid=1; invalid=0; risky=0; unknown=0
blanx.de,11439741,https://www.blanx.de/,contact_pages,,contact@blanx.de,valid=1; invalid=0; risky=0; unknown=0
offsiteimagemgt.com,11513176,https://offsiteimagemgt.com/,contact_pages,https://t2chw631kfb.typeform.com/to/ww6lQ3Mb,hello@offsiteimagemgt.com,valid=1; invalid=0; risky=0; unknown=0
extraedgetalent.com,11676902,https://extraedgetalent.com/,contact_pages,https://extraedgetalent.typeform.com/to/pVrkeI,admin@extraedgetalent.com,valid=1; invalid=0; risky=0; unknown=0
jimcollective.com,11694094,https://jimcollective.com/,contact_pages,,hello@jimcollective.com,valid=1; invalid=0; risky=0; unknown=0
luthersystems.com,11845324,https://www.luthersystems.com/,contact_pages,,contact@luthersystems.com,valid=1; invalid=0; risky=0; unknown=0
pocketrocketfoundation.org,11883588,https://pocketrocketfoundation.org/,contact_pages,https://jbk09g0l6u7.typeform.com/to/p3iy4A3G,contact@pocketrocketfoundation.org,valid=1; invalid=0; risky=0; unknown=0
roadscience.co.nz,12006516,https://www.roadscience.co.nz/,contact_pages,,contact@roadscience.co.nz,valid=1; invalid=0; risky=0; unknown=0
sofrev.fr,12122253,https://sofrev.fr/,contact_pages,,contact@sofrev.fr,valid=1; invalid=0; risky=0; unknown=0
airkan.be,12169933,https://www.airkan.be/,contact_pages,,info@airkan.be,valid=1; invalid=0; risky=0; unknown=0
adentro.com,12352054,https://adentro.com/,contact_pages,,hello@adentro.com,valid=1; invalid=0; risky=0; unknown=1
829design.com,12353901,https://www.829design.com/,contact_pages,https://embed.typeform.com/,hello@829design.com,valid=1; invalid=0; risky=0; unknown=0
julien-clement.com,12418612,https://www.julien-clement.com/,contact_pages,,contact@julien-clement.com,valid=1; invalid=0; risky=0; unknown=0
leoworx.com,12451951,https://www.leoworx.com/,contact_pages,,hello@leoworx.com,valid=1; invalid=0; risky=0; unknown=0
