domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
mammothcarbon.com,contact@mammothcarbon.com,6812905,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
evercoast.in,hello@evercoast.in,6826201,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tutormundi.com,contact@tutormundi.com,6880174,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
market-recruitment.co.uk,contact@market-recruitment.co.uk,7037871,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ccitraining.edu,admissions@ccitraining.edu,7079301,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theqexperiences.com,hello@theqexperiences.com,7306088,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
micaebrown.com,hello@micaebrown.com,7313303,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cabinet-fico.fr,contact@cabinet-fico.fr,7337462,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
oliversfishandchips.com,admin@oliversfishandchips.com,7346975,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wdsgroup.co.uk,admin@wdsgroup.co.uk,7362146,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bearcattattoo.com,hello@bearcattattoo.com,7423872,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
impact-valley.com,hello@impact-valley.com,7456684,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
confenix.pt,hello@confenix.pt,7525160,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
martinobranding.com,hello@martinobranding.com,7659872,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mvbookkeeping.com.au,hello@mvbookkeeping.com.au,7682622,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
daveharrison.net,hello@daveharrison.net,7739814,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dashcreative.co,hello@dashcreative.co,7909626,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fersgo.com,admin@fersgo.com,8193727,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
fersgo.com,customer_support@fersgo.com,8193727,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
nospot.ca,hello@nospot.ca,8259867,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thehopechurch.org,admin@thehopechurch.org,8436901,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ofstech.com,hello@ofstech.com,8441629,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
catchingbox.com,contact@catchingbox.com,8503896,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
horusconnect.fr,contact@horusconnect.fr,8624648,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
drleenarts.com,contact@drleenarts.com,8691127,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
louvrelensvallee.com,hello@louvrelensvallee.com,8762919,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ihorsetech.com,hello@ihorsetech.com,8789435,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fitcar-fr.com,contact@fitcar-fr.com,9004823,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
oppidaneducation.com,enquiries@oppidaneducation.com,9027659,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
englishinaction.es,hello@englishinaction.es,9155481,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
isonohealth.com,contact@isonohealth.com,9208499,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
flaskandfield.com,hello@flaskandfield.com,9232127,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
7x7.ch,info@7x7.ch,9446692,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
canyonhills.com,hello@canyonhills.com,9507915,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pixelonly.com,contact@pixelonly.com,9650265,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
affiniteam.fr,hello@affiniteam.fr,9702345,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nceptionsolutions.com,contact@nceptionsolutions.com,9747476,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
florida-invest.com,contact@florida-invest.com,9809414,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thefallsbanquet.com,contact@thefallsbanquet.com,9981557,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
afunctionaldemocracy.com,info@afunctionaldemocracy.com,10081209,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
chatti.com,hello@chatti.com,10172803,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vincentpedraza.fr,contact@vincentpedraza.fr,10236585,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
torokitchenandbar.com,hello@torokitchenandbar.com,10246122,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
additivemet.com,info@additivemet.com,10361362,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
houseofvoga.com,bookings@houseofvoga.com,10461124,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
braintree.co.za,enquiries@braintree.co.za,10662359,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
limetreelabs.com,hello@limetreelabs.com,10672065,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ajmauritzen.com,info@ajmauritzen.com,10735080,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
boostmyschool.com,hello@boostmyschool.com,10752446,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
techfire.co,hello@techfire.co,10755762,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
levelconnections.com,contact@levelconnections.com,10764354,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
beanidea.com,hello@beanidea.com,10803850,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
v74.dk,hello@v74.dk,10966980,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pamc.org.sg,admin@pamc.org.sg,11069905,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
go-europe.eu,contact@go-europe.eu,11192263,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
acvl.ca,admin@acvl.ca,11230758,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
shedesigns.org,hello@shedesigns.org,11277678,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
innercode.com.au,contact@innercode.com.au,11427471,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
beautyplace.fr,contact@beautyplace.fr,11434663,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
blanx.de,contact@blanx.de,11439741,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
offsiteimagemgt.com,hello@offsiteimagemgt.com,11513176,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
extraedgetalent.com,admin@extraedgetalent.com,11676902,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jimcollective.com,hello@jimcollective.com,11694094,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
luthersystems.com,contact@luthersystems.com,11845324,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pocketrocketfoundation.org,contact@pocketrocketfoundation.org,11883588,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
roadscience.co.nz,contact@roadscience.co.nz,12006516,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sofrev.fr,contact@sofrev.fr,12122253,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
airkan.be,info@airkan.be,12169933,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adentro.com,hello@adentro.com,12352054,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
829design.com,hello@829design.com,12353901,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
julien-clement.com,contact@julien-clement.com,12418612,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leoworx.com,hello@leoworx.com,12451951,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nayapay.com,careers@nayapay.com,12504263,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
opus4marketing.com,hello@opus4marketing.com,12530021,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
beaba.org,hello@beaba.org,12533886,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bonanza.co,contact@bonanza.co,12537266,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abigaileaton.com,enquiries@abigaileaton.com,12604116,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
propertyanalytics.com.au,hello@propertyanalytics.com.au,12635163,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aeroport.de,info@aeroport.de,13161107,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
4tfg.com,info@4tfg.com,13170685,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
purplefieldproductions.org,admin@purplefieldproductions.org,13238626,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thecrosspointchurch.org,admin@thecrosspointchurch.org,13354077,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mactutor.net,hr@mactutor.net,13415649,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
janinethorp.com,hello@janinethorp.com,13430930,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
2score.cz,hello@2score.cz,13596242,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sferalegal.com,hr@sferalegal.com,13662235,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
resolutionathens.com,hello@resolutionathens.com,13724468,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
photogenic.ie,hello@photogenic.ie,13760764,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vdblaw.com,contact@vdblaw.com,13795615,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
villa-vie.com,admin@villa-vie.com,13796746,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tradi-face.com,contact@tradi-face.com,13865331,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
absoluta.nl,info@absoluta.nl,13883303,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cerebroglobal.com,contact@cerebroglobal.com,13896001,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
geometre-paris.com,contact@geometre-paris.com,13915465,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hellohome.com.au,admin@hellohome.com.au,13940897,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
graphisterie.ch,hello@graphisterie.ch,14123030,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bellarosaboudoir.com,hello@bellarosaboudoir.com,14147015,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thinkforbl.com,contact@thinkforbl.com,14151169,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
opositiv.com,hello@opositiv.com,14380683,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
increase.design,contact@increase.design,14417567,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aktivtledarskap.se,info@aktivtledarskap.se,14528210,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
coworkbuzz.com,hello@coworkbuzz.com,14545917,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
roelto.com,hello@roelto.com,14601308,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
admirari.de,info@admirari.de,14712626,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agence-awam.fr,contact@agence-awam.fr,14798755,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
integratedmobilemarketing.com,hello@integratedmobilemarketing.com,14822198,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
timhard.com,hello@timhard.com,14913566,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
izzywang.com,hello@izzywang.com,15065826,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
invdp.com,contact@invdp.com,15066296,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dentalonraffles.co.nz,admin@dentalonraffles.co.nz,15251201,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ophelie-pavon.com,contact@ophelie-pavon.com,15307481,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
technimat-service.com,contact@technimat-service.com,15364016,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
liberty-web.fr,contact@liberty-web.fr,15564645,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fndaction.org.uk,contact@fndaction.org.uk,15679117,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kyeo.fr,hello@kyeo.fr,15764831,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
disruptica.com,hello@disruptica.com,15840125,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wildfigsolutions.co.uk,hello@wildfigsolutions.co.uk,16111769,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aceicova.es,info@aceicova.es,16116477,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
arrangr.com,hello@arrangr.com,16214954,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sentiments.com,hello@sentiments.com,16235678,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
thelivmethod.com,careers@thelivmethod.com,16281775,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
thelivmethod.com,hello@thelivmethod.com,16281775,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
netballcomp.com,admin@netballcomp.com,16429064,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agentdiscret.com,info@agentdiscret.com,16495813,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ateliereva.com,booking@ateliereva.com,16600125,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
airparkelite.com,contact@airparkelite.com,16715486,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
conorosheafitness.com,help@conorosheafitness.com,16845426,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
newhopekent.org,hello@newhopekent.org,17167890,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pickmeup.fr,hello@pickmeup.fr,17258488,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
maxski.com,hello@maxski.com,17428236,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
menschcreative.org,hello@menschcreative.org,17439166,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
trendi.com,hello@trendi.com,17795843,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
libertycd.com,customerservice@libertycd.com,17827287,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
hausing.com,hello@hausing.com,17987406,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=3
elevationstl.com,hello@elevationstl.com,18097433,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
halmasan.ro,contact@halmasan.ro,18158070,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
teamcubate.com,hr@teamcubate.com,18267299,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
workoutsnap.com,hello@workoutsnap.com,18514177,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ees.cl,contact@ees.cl,18836597,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
onthemarkarchery.com,hello@onthemarkarchery.com,18950161,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abihearing.com.au,info@abihearing.com.au,18972388,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
plumbcall.com.au,admin@plumbcall.com.au,18978445,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
plumbcall.com.au,bookings@plumbcall.com.au,18978445,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
fencebrokers.com,contact@fencebrokers.com,19087548,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thepsychpractice.com,enquiries@thepsychpractice.com,19284234,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sharankuttappa.com,hello@sharankuttappa.com,19292396,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
howtogetyourdreamjob.com,contact@howtogetyourdreamjob.com,19348247,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thirahealth.com,admissions@thirahealth.com,19643845,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
firale.com,contact@firale.com,19847725,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aedregistry.org,info@aedregistry.org,19896244,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tonton-pierrot.com,contact@tonton-pierrot.com,19938419,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mistermorris.salon,hello@mistermorris.salon,19949087,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
redefineu.com,hello@redefineu.com,20126394,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
festoonlightingmelbourne.com.au,bookings@festoonlightingmelbourne.com.au,21182404,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
farmer.in,hello@farmer.in,21503937,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
radical-health.com,hello@radical-health.com,23184056,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ladislavsulc.com,hello@ladislavsulc.com,23890078,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bellevuesec.com,hello@bellevuesec.com,24657406,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agroforce.hu,info@agroforce.hu,24684047,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
usareg.com,contact@usareg.com,24899069,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alex-vidal.com,hello@alex-vidal.com,24955576,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
deepfocus.co.nz,hello@deepfocus.co.nz,25032378,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
evergreen.to,contact@evergreen.to,25694117,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dowellmedia.in,help@dowellmedia.in,26024001,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kingstrust.org.nz,hello@kingstrust.org.nz,26055979,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kommunityfinancial.com,admin@kommunityfinancial.com,26141618,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
reuk.org,hello@reuk.org,27260122,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
nowvids.com,contact@nowvids.com,27973169,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
loo.ch,hello@loo.ch,28378365,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
loo.ch,hr@loo.ch,28378365,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
gloading.com,hello@gloading.com,30630015,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
arcadelift.com,contact@arcadelift.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leadercast.com,help@leadercast.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
shedblog.com.au,admin@shedblog.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cired.net,contact@cired.net,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
revelry.co,hello@revelry.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
xelpmoc.in,hello@xelpmoc.in,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
